filename,width,height,class,xmin,ymin,xmax,ymax
s3_4_22.06.15_Openfield1_0011.aviimage-22000.jpg,768,576,mice,498,130,577,338
s3_4_22.06.15_Openfield1_0011.aviimage-24000.jpg,768,576,mice,502,138,583,339
s3_4_22.06.15_Openfield1_0011.aviimage-28000.jpg,768,576,mice,216,187,364,376
s3_4_22.06.15_Openfield1_0011.aviimage-30000.jpg,768,576,mice,342,329,595,407
s3_4_22.06.15_Openfield1_0011.aviimage-32000.jpg,768,576,mice,509,123,572,366
s3_4_22.06.15_Openfield1_0011.aviimage-34000.jpg,768,576,mice,498,130,581,342
s3_4_22.06.15_Openfield1_0011.aviimage-36000.jpg,768,576,mice,499,125,579,339
s3_4_22.06.15_Openfield1_0012.aviimage-10000.jpg,768,576,mice,239,190,305,410
s3_4_22.06.15_Openfield1_0012.aviimage-12000.jpg,768,576,mice,234,206,317,381
s3_4_22.06.15_Openfield1_0012.aviimage-14000.jpg,768,576,mice,227,197,292,387
s3_4_22.06.15_Openfield1_0012.aviimage-16000.jpg,768,576,mice,225,221,338,381
s3_4_22.06.15_Openfield1_0012.aviimage-18000.jpg,768,576,mice,221,218,351,392
s3_4_22.06.15_Openfield1_0012.aviimage-20000.jpg,768,576,mice,217,243,330,389
s3_4_22.06.15_Openfield1_0012.aviimage-22000.jpg,768,576,mice,231,288,307,397
s3_4_22.06.15_Openfield1_0012.aviimage-24000.jpg,768,576,mice,214,311,352,406
s3_4_22.06.15_Openfield1_0012.aviimage-26000.jpg,768,576,mice,229,200,293,385
s3_4_22.06.15_Openfield1_0012.aviimage-28000.jpg,768,576,mice,226,220,338,388
s3_4_22.06.15_Openfield1_0012.aviimage-32000.jpg,768,576,mice,217,241,329,389
s3_4_22.06.15_Openfield1_0012.aviimage-34000.jpg,768,576,mice,235,290,318,398
s3_4_22.06.15_Openfield1_0012.aviimage-36000.jpg,768,576,mice,240,313,354,383
s3_4_22.06.15_Openfield1_0012.aviimage-4000.jpg,768,576,mice,196,135,404,269
s3_4_22.06.15_Openfield1_0012.aviimage-6000.jpg,768,576,mice,214,138,383,269
s3_4_22.06.15_Openfield1_0012.aviimage-8000.jpg,768,576,mice,218,155,305,381
